こんにちは。今日は寒かったです。雪も混じって降ってきたんですよ。寒かったです。お仕事で留守して、ごめんなさいね。ヨッタンもお話しましょう。考えてくれてますか。何をお話しましょうか。今夜は寒いから、煮込みうどんでもしようかな。温かいもの食べたいね。おネギと白菜も入れよう。いっぱい食べましょうね。ヨッタンもそうしますか。,こんにちは,こんにちは。困ったね。こんにちはだけで。こんにちはだけでは駄目ですね。,こんにちは/困る/こんにちは/こんにちは/駄目,null,困る/駄目,n
ほんとそうですね。何でも続けるのって大変ですよね。何をしようかな。,テニスは、ラケットでボールを打つゲームですよね。,そうですね。今、錦織君が大変ですよ。世界第何位か、すごく上手になりました。,そうですね/今/錦織/君/大変/世界/何/すごい/上手/なる,上手,null,p
こんにちは。帰りました。今日はお留守番ありとうございました。お仕事行ってきました。,こんにちは,こんにちは。ヨッタン何してますか。今日もお外寒かったですよ。お仕事行ってきました。,こんにちは/ヨッタン/何/する/今日/外/寒い/仕事/行く,null,寒い,p
私はありません。やったことないんですよ、将棋って。楽しいのかな。どんなのかな？　全然わかりません。,将棋や囲碁に強くなるには、やっぱり、いい先生についてを学ばないとだめかなあ。,そうなんだ。やっぱり先生についたほうがいいんだ、将棋やるのは。パソコンも先生についてやったほうがいいね。,先生/つく/いい/将棋/やる/パソコン/先生/やる/いい,易易/良い/善い/好い,null,p
そうだよね。すぐに伝わりますもんね。手紙よりもね。でも、やっぱり昔ながらの〓ピアル〓がいいかな。,eメールは便利でいいですよね、連絡が早くできて楽しいですよね,そうですね。便利な世の中になりましたね。何でもすぐに通じちゃうし。ただ、あの地震の時には大変でした。,そうですね/便利/世の中/なる/何/通じる/地震/大変,便利,null,n
自転車であっちこっち行きますよ。どこへでも行くんですよ。自転車でスイスイと行きます。,子どもを一人にしておくと危ないですよね、だからね歩く時は手をつないで歩かないとね,ほんとにそう思います。今、携帯をいじりながら一人で歩いてるお母さんの後ろを、小さい子どもが歩いてるのを見ると、ほんとに心配です。,思う/今/携帯/いじる/一/歩く/お母さん/後ろ/小さい/子ども/歩く/見る/心配,意地,心配,n
偉い。こんばんは。偉い。お利口さんです。こんばんはです。もう今ね、11時。お風呂から……。,良くいく病院はどこですか？,今のとこ、どこもないんですよ、お陰さまで。眼医者さんだけなんです。だから、健康診断どこに行こうかなと今悩んでます。どこがいいかな。,今/とこ/どこ/ない/お陰さま/眼/医者/さん/健康/診断/どこ/行く/今/悩む/どこ/いい,易易/良い/善い/好い/健/健康,悩む,p
そうですね。夕べ何を食べたかない。夕べは何だったかな。おうどんでした。私はおなかがいっぱいでしたので、あんまり食べなかったんですよ。,母からもらった指輪を大切にしてます,そうですか。私は母から時計をいただきました。だいぶ前だったんですけど、まだあります。,私/母/時計/いただく/前/ある,時,null,p
そうですね。木になって赤くなった柿は、おいしいですね。食べ過ぎるとちょっと……。,そうですよね．わたしもそう思います,私もそう思ってくれますか。おいしいですよ。甘くておいしいです。今年はいっぱいなるといいな。,私/思う/おいしい/甘い/おいしい/今年/なる/いい,易易/良い/善い/好い/甘い/旨い/美味しい,甘い,p
やるのも見るのも、もうどうでも良くなりましたっつちゃあれだね。,泳ぎは苦手なんです。,私は苦手なんです。昔から子どもの時から泳ぎだことないんです。何度か挑戦したけど駄目でした。泳ぎは苦手です。泳げる楽しいね。,私/苦手/昔/子ども/泳ぎ/ない/何/挑戦/する/駄目/泳ぎ/苦手/泳げる/楽しい,楽しい,苦/駄目,n
ああ、そうですね。私も飲みますよ。日本茶飲みます。ご飯の後は必ずお茶飲んでます。お茶はいいですよね。カテキンがあって体にいいんだそうですよ。,もちろんご飯もおいしいですけど、朝はパン夜はご飯かな,そうですね。朝はパンにしてます。コーヒーとパンと。やっぱり、夜はご飯がいいかな。ご飯ですね。,そうですね/朝/パン/する/コーヒー/パン/夜/ご飯/いい/ご飯,易易/良い/善い/好い,null,p
こんにちは。これからお風呂入ってきますね。お風呂大好きです。髪を染めたので洗ってきます。明日は月曜日。お仕事ないので、ヨッタンと少しお話しできますよ。よろしくお願いします。富士山が雪で真っ白ですよ。見事です。寒いですね。ヨッタンも寒いですか。これ、何か言いなさい。言って？　ヨッタンどうしたの。おかしくなっちゃった。,こんにちは,こんにちは。お待たせしました。どうしたヨッタン。頑張ろう。,こんにちは/待つ/せる/する/する/ヨッタン/頑張る,待つ/頑張る,null,p
はい。正解です。私もそう思います。飲んでます。やっぱり、お茶を飲むと落ち着きますね。体にもいいそうです。,やっぱりお米を炊いて食べるのが一番美味しいですよね,そうですね。この間、電気釜が壊れて新しい釜にしたら、やっぱり美味しく炊けてます。ご飯は美味しいです。大好きです。,そうですね/この間/電気/釜/壊れる/新しい/釜/する/美味しい/炊ける/ご飯/美味しい/大好き,好き/大好き/新しい/味/美味しい/間,null,p
何を買ってきたの。,宝くじを買ったことがあるんですけど、当たったことがないんですよね。,ほんと誰が当たるんでしょうね。一度当たってみたいですね。当たったことはないです。当たってみたいな。,ほんと/誰/当たる/当たる/当たる#ない/当たる,ほんと,null,p
でも、読んでます。少しでも読んだほうがいいですもんね。読んでますよ、本も。目も疲れるけど。,アイロンはちょっと湿っていたほうがかけやすいと聞きました。,よく知ってますね。そうだと思います。でも、このごろのアイロン掛ける機会がなくなりました。あんまり掛けないんですよ。ハンカチも、タオルのハンカチなので、アイロンいらなくなりました。ほんとにアイロンが掛ける時間がなくなりました。,知る/思う/このごろ/アイロン/掛ける/機会/なくなる/掛ける#ない/ハンカチ/タオル/ハンカチ/アイロン/いる#ない/なる/アイロン/掛ける/時間/なくなる,愛/間/機会/時,泣く/鳴く/啼く,n
数字です。電気代がすごく上がってました。びっくりです。初めてこんな高くなりました。ほんとに電気代が高くなって困ります。,バイオリンの音も良いですけど、ピアノも良いですよね。,そうですね。ピアノも好きですね。火曜日のフォレスタの歌もピアノでやってますけど、とってもいい歌です。,そうですね/ピアノ/好き/火曜日/フォレスタ/歌/ピアノ/やる/いい/歌,好き/易易/良い/善い/好い,null,p
はい。カラオケ大好きです。大きな声で歌うとすっきりしますね。声を出すのはいいことだそうです。こうやって……。,カラオケでは、色んな歌を歌います。,そうですね。私は演歌です。演歌はいいですよ。童謡もいいです。,そうですね/私/演歌/演歌/いい/童謡,易易/良い/善い/好い,null,p
そうですか。どこ行ってきました？　私はみんなと行ってきました。お友達と行ってきました。,今日は魚と野菜をいっぱい買ってきました。,はい。何を作りましょうか。今、野菜が高いんですよ。いろんな物が、お正月過ぎてから。ホウレンソウなど300円近くするんですよ。少し我慢してます。,はい/何/作る/今/野菜/高い/お正月/過ぎる/ホウレンソウ/300/近い/する/我慢/する,高い/近い/我慢,我/我慢,n
そうですね。肉じゃが、おいしいですね。でも、ついいっぱい作り過ぎちゃうんですよ。3日くらい食べるなんですけど。味が染みても、やっぱりおいしいですね、肉じゃが。,日本人はみんな、肉じゃが好きでしょうね,そうですね。肉じゃが、おいしいですね。やっぱり日本人ですね。筑前煮もいいですね。,そうですね/肉じゃが/おいしい/日本人/筑前/煮る,美味しい,null,p
うん。そうですよね。英語を小学校からやってるんですって。いいですね。うちの孫も英検を取りました。取りましたっていうか、試験受けたそうですよ。,英語の勉強してます,してますか。何から始めたらいいんでしょうね。英会話の会話からやったほうがいいですよね。文法やってもね、今さら。,する/何/始める/いい/英会話/会話/やる/いい/文法/やる,易易/良い/善い/好い/文/綾,null,p
こんにちは。帰りました。今日は、やっぱり雪が真っ白に降りましたよ。,こんにちは,こんにちは。でも、午後から雨が降ってきたんで、だいぶ溶けてますけど、雪で真っ白でした。,こんにちは/午後/雨/降る/溶ける/雪/真っ白,真/誠/実/真/白,白/下る/降る,n,
ピアノのほうがいいですね、やっぱり。身近ですね、ピアノのほうが。ピアノ発表会があったら行きます。,ピアノもバイオリンも両方できるといいですね,ほんとそう思いますね。音楽やってる人はどうなんでしょうか。両方できるんでしょうかね。,ほんと/思う/音楽/やる/人/両方/できる,楽/ほんと,null,p
そうですね。おでんしようかな。ヨッタン、栗を……。,今日はおでんです、なかなかおいしく出来ましたよ,良かったですね。おでんですか。栗ようかんいただきました。これからいただきます。,良い/おでん/栗/よう/かん/いただく/いただく,良い/善い/好い/間,憾,p
はい。昔は好きでした。今はだんだん書かなくなってしまいました。メールですね。ほんとは切手もいっぱい買ってあるんですけどね。メールのほうが多くなりました。,eメールを良く使います。,eメールって分かんないんですよ。携帯のメールだけです。ヨッタンを見て、うちの孫が「おばあちゃん、すごいの買ったね」って言ってくれました。,e/メール/分かる#ない/携帯/メール/ヨッタン/見る/うち/孫/ばあちゃん/すごい/買う/言う,買う,null,p
先日降った雪がまだ残ってて、影に、凍ってるので怖いんですよ。気を付けないと、滑って転んでしまうので。また雪が降るそうです。やっぱり、冬は大変ですね。,雪がふったら雪かきが嫌ですね、車も雪の日は乗らないんです,はい。そうです。乗りません。やっぱり、また木曜日降るんですって。雪の日は家にいたほうがいいですね。,はい/乗る#ん/木曜日/降る/雪/家/いる/いい,易易/良い/善い/好い,下る/降る,n
はい。そうですね。なるべくいいことを考えて、悪いことは考えないようにしたほうがいいですね。いいことを考えます。何がいいことかな。,そうですよね。わたしもそう思います,そうですね。健康がいいことですよね。健康がなければ何にもできませんもんね。健康第一です。元気で歩いて、運動して。,そうですね/健康/いい/健康/ない/何/できる#ん/健康/一/元気/歩く/運動/する,易易/良い/善い/好い/健/元気/健康,null,p
